trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
222	5	563	5	14	0.5	0.263157894736842	0.0323679727427598	glm.cross.stats	19	1367
222	5	543	25	14	0.166666666666667	0.263157894736842	0.0664395229982965	lda.main.stats	19	1367
222	1	564	4	18	0.2	0.0526315789473684	0.0374787052810903	qda.main.stats	19	1367
222	3	563	5	16	0.375	0.157894736842105	0.0357751277683135	knn.1.stats	19	1367
222	1	567	1	18	0.5	0.0526315789473684	0.0323679727427598	knn.3.stats	19	1367
222	1	567	1	18	0.5	0.0526315789473684	0.0323679727427598	knn.5.stats	19	1367
221	9	556	15	7	0.375	0.5625	0.0374787052810903	glm.poly2.weight.stats	16	1367
221	5	539	32	11	0.135135135135135	0.3125	0.0732538330494037	glm.poly2.stats	16	1367
221	4	523	48	12	0.0769230769230769	0.25	0.10221465076661	glm.main.weight.stats	16	1367
221	1	570	1	15	0.5	0.0625	0.0272572402044293	glm.main.stats	16	1367
221	1	545	26	15	0.037037037037037	0.0625	0.0698466780238501	glm.cross.weights.stats	16	1367
221	7	568	3	9	0.7	0.4375	0.020442930153322	glm.cross.stats	16	1367
221	5	549	22	11	0.185185185185185	0.3125	0.0562180579216355	lda.main.stats	16	1367
221	1	568	3	15	0.25	0.0625	0.030664395229983	qda.main.stats	16	1367
221	2	562	9	14	0.181818181818182	0.125	0.0391822827938672	knn.1.stats	16	1367
221	0	570	1	16	0	0	0.0289608177172062	knn.3.stats	16	1367
221	0	570	1	16	0	0	0.0289608177172062	knn.5.stats	16	1367
220	6	560	13	8	0.315789473684211	0.428571428571429	0.0357751277683135	glm.poly2.weight.stats	14	1367
220	2	544	29	12	0.0645161290322581	0.142857142857143	0.0698466780238501	glm.poly2.stats	14	1367
220	5	333	240	9	0.0204081632653061	0.357142857142857	0.424190800681431	glm.main.weight.stats	14	1367
220	2	571	2	12	0.5	0.142857142857143	0.0238500851788757	glm.main.stats	14	1367
220	2	544	29	12	0.0645161290322581	0.142857142857143	0.0698466780238501	glm.cross.weights.stats	14	1367
220	6	564	9	8	0.4	0.428571428571429	0.0289608177172062	glm.cross.stats	14	1367
220	4	542	31	10	0.114285714285714	0.285714285714286	0.0698466780238501	lda.main.stats	14	1367
220	1	569	4	13	0.2	0.0714285714285714	0.0289608177172062	qda.main.stats	14	1367
220	1	563	10	13	0.0909090909090909	0.0714285714285714	0.0391822827938672	knn.1.stats	14	1367
220	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	knn.3.stats	14	1367
220	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.5.stats	14	1367
219	5	566	9	7	0.357142857142857	0.416666666666667	0.0272572402044293	glm.poly2.weight.stats	12	1367
219	2	560	15	10	0.117647058823529	0.166666666666667	0.0425894378194208	glm.poly2.stats	12	1367
219	0	566	9	12	0	0	0.0357751277683135	glm.main.weight.stats	12	1367
219	0	571	4	12	0	0	0.0272572402044293	glm.main.stats	12	1367
219	1	555	20	11	0.0476190476190476	0.0833333333333333	0.0528109028960818	glm.cross.weights.stats	12	1367
219	4	572	3	8	0.571428571428571	0.333333333333333	0.0187393526405452	glm.cross.stats	12	1367
219	1	543	32	11	0.0303030303030303	0.0833333333333333	0.0732538330494037	lda.main.stats	12	1367
219	0	568	7	12	0	0	0.0323679727427598	qda.main.stats	12	1367
219	0	562	13	12	0	0	0.0425894378194208	knn.1.stats	12	1367
219	0	571	4	12	0	0	0.0272572402044293	knn.3.stats	12	1367
219	0	571	4	12	0	0	0.0272572402044293	knn.5.stats	12	1367
218	5	560	11	11	0.3125	0.3125	0.0374787052810903	glm.poly2.weight.stats	16	1367
218	6	554	17	10	0.260869565217391	0.375	0.0459965928449745	glm.poly2.stats	16	1367
218	5	517	54	11	0.0847457627118644	0.3125	0.110732538330494	glm.main.weight.stats	16	1367
218	3	570	1	13	0.75	0.1875	0.0238500851788757	glm.main.stats	16	1367
218	4	550	21	12	0.16	0.25	0.0562180579216355	glm.cross.weights.stats	16	1367
218	5	563	8	11	0.384615384615385	0.3125	0.0323679727427598	glm.cross.stats	16	1367
218	6	538	33	10	0.153846153846154	0.375	0.0732538330494037	lda.main.stats	16	1367
218	1	568	3	15	0.25	0.0625	0.030664395229983	qda.main.stats	16	1367
218	2	558	13	14	0.133333333333333	0.125	0.0459965928449745	knn.1.stats	16	1367
218	0	571	0	16	NA	0	0.0272572402044293	knn.3.stats	16	1367
218	0	571	0	16	NA	0	0.0272572402044293	knn.5.stats	16	1367
217	6	561	11	9	0.352941176470588	0.4	0.0340715502555367	glm.poly2.weight.stats	15	1367
217	2	554	18	13	0.1	0.133333333333333	0.0528109028960818	glm.poly2.stats	15	1367
217	3	533	39	12	0.0714285714285714	0.2	0.0868824531516184	glm.main.weight.stats	15	1367
217	2	572	0	13	1	0.133333333333333	0.0221465076660988	glm.main.stats	15	1367
217	4	558	14	11	0.222222222222222	0.266666666666667	0.0425894378194208	glm.cross.weights.stats	15	1367
217	8	567	5	7	0.615384615384615	0.533333333333333	0.020442930153322	glm.cross.stats	15	1367
217	4	539	33	11	0.108108108108108	0.266666666666667	0.0749574105621805	lda.main.stats	15	1367
217	2	563	9	13	0.181818181818182	0.133333333333333	0.0374787052810903	qda.main.stats	15	1367
217	2	561	11	13	0.153846153846154	0.133333333333333	0.040885860306644	knn.1.stats	15	1367
217	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.3.stats	15	1367
217	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
216	6	566	5	10	0.545454545454545	0.375	0.0255536626916525	glm.poly2.weight.stats	16	1367
216	2	556	15	14	0.117647058823529	0.125	0.0494037478705281	glm.poly2.stats	16	1367
216	3	544	27	13	0.1	0.1875	0.0681431005110733	glm.main.weight.stats	16	1367
216	3	570	1	13	0.75	0.1875	0.0238500851788757	glm.main.stats	16	1367
216	3	553	18	13	0.142857142857143	0.1875	0.0528109028960818	glm.cross.weights.stats	16	1367
216	6	565	6	10	0.5	0.375	0.0272572402044293	glm.cross.stats	16	1367
216	5	550	21	11	0.192307692307692	0.3125	0.0545144804088586	lda.main.stats	16	1367
216	0	566	5	16	0	0	0.0357751277683135	qda.main.stats	16	1367
216	1	560	11	15	0.0833333333333333	0.0625	0.0442930153321976	knn.1.stats	16	1367
216	1	569	2	15	0.333333333333333	0.0625	0.0289608177172062	knn.3.stats	16	1367
216	1	571	0	15	1	0.0625	0.0255536626916525	knn.5.stats	16	1367
215	6	562	9	10	0.4	0.375	0.0323679727427598	glm.poly2.weight.stats	16	1367
215	2	548	23	14	0.08	0.125	0.0630323679727428	glm.poly2.stats	16	1367
215	5	514	57	11	0.0806451612903226	0.3125	0.115843270868825	glm.main.weight.stats	16	1367
215	2	569	2	14	0.5	0.125	0.0272572402044293	glm.main.stats	16	1367
215	2	544	27	14	0.0689655172413793	0.125	0.0698466780238501	glm.cross.weights.stats	16	1367
215	6	568	3	10	0.666666666666667	0.375	0.0221465076660988	glm.cross.stats	16	1367
215	5	552	19	11	0.208333333333333	0.3125	0.051107325383305	lda.main.stats	16	1367
215	2	567	4	14	0.333333333333333	0.125	0.030664395229983	qda.main.stats	16	1367
215	1	558	13	15	0.0714285714285714	0.0625	0.0477001703577513	knn.1.stats	16	1367
215	1	571	0	15	1	0.0625	0.0255536626916525	knn.3.stats	16	1367
215	0	571	0	16	NA	0	0.0272572402044293	knn.5.stats	16	1367
214	3	559	15	10	0.166666666666667	0.230769230769231	0.0425894378194208	glm.poly2.weight.stats	13	1367
214	2	546	28	11	0.0666666666666667	0.153846153846154	0.0664395229982965	glm.poly2.stats	13	1367
214	11	112	462	2	0.0232558139534884	0.846153846153846	0.79045996592845	glm.main.weight.stats	13	1367
214	1	567	7	12	0.125	0.0769230769230769	0.0323679727427598	glm.main.stats	13	1367
214	3	543	31	10	0.0882352941176471	0.230769230769231	0.0698466780238501	glm.cross.weights.stats	13	1367
214	2	567	7	11	0.222222222222222	0.153846153846154	0.030664395229983	glm.cross.stats	13	1367
214	2	530	44	11	0.0434782608695652	0.153846153846154	0.0936967632027257	lda.main.stats	13	1367
214	0	554	20	13	0	0	0.0562180579216355	qda.main.stats	13	1367
214	0	565	9	13	0	0	0.0374787052810903	knn.1.stats	13	1367
214	0	571	3	13	0	0	0.0272572402044293	knn.3.stats	13	1367
214	0	572	2	13	0	0	0.0255536626916525	knn.5.stats	13	1367
213	5	564	9	9	0.357142857142857	0.357142857142857	0.030664395229983	glm.poly2.weight.stats	14	1367
213	3	558	15	11	0.166666666666667	0.214285714285714	0.0442930153321976	glm.poly2.stats	14	1367
213	3	522	51	11	0.0555555555555556	0.214285714285714	0.105621805792164	glm.main.weight.stats	14	1367
213	4	570	3	10	0.571428571428571	0.285714285714286	0.0221465076660988	glm.main.stats	14	1367
213	3	551	22	11	0.12	0.214285714285714	0.0562180579216355	glm.cross.weights.stats	14	1367
213	7	568	5	7	0.583333333333333	0.5	0.020442930153322	glm.cross.stats	14	1367
213	4	542	31	10	0.114285714285714	0.285714285714286	0.0698466780238501	lda.main.stats	14	1367
213	1	565	8	13	0.111111111111111	0.0714285714285714	0.0357751277683135	qda.main.stats	14	1367
213	1	562	11	13	0.0833333333333333	0.0714285714285714	0.040885860306644	knn.1.stats	14	1367
213	2	571	2	12	0.5	0.142857142857143	0.0238500851788757	knn.3.stats	14	1367
213	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	knn.5.stats	14	1367
212	4	560	13	10	0.235294117647059	0.285714285714286	0.0391822827938672	glm.poly2.weight.stats	14	1367
212	2	549	24	12	0.0769230769230769	0.142857142857143	0.061328790459966	glm.poly2.stats	14	1367
212	3	530	43	11	0.0652173913043478	0.214285714285714	0.0919931856899489	glm.main.weight.stats	14	1367
212	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	glm.main.stats	14	1367
212	1	539	34	13	0.0285714285714286	0.0714285714285714	0.080068143100511	glm.cross.weights.stats	14	1367
212	2	565	8	12	0.2	0.142857142857143	0.0340715502555367	glm.cross.stats	14	1367
212	1	557	16	13	0.0588235294117647	0.0714285714285714	0.0494037478705281	lda.main.stats	14	1367
212	0	571	2	14	0	0	0.0272572402044293	qda.main.stats	14	1367
212	1	561	12	13	0.0769230769230769	0.0714285714285714	0.0425894378194208	knn.1.stats	14	1367
212	0	569	4	14	0	0	0.030664395229983	knn.3.stats	14	1367
212	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
211	6	562	9	10	0.4	0.375	0.0323679727427598	glm.poly2.weight.stats	16	1367
211	2	552	19	14	0.0952380952380952	0.125	0.0562180579216355	glm.poly2.stats	16	1367
211	6	518	53	10	0.101694915254237	0.375	0.10732538330494	glm.main.weight.stats	16	1367
211	3	570	1	13	0.75	0.1875	0.0238500851788757	glm.main.stats	16	1367
211	6	551	20	10	0.230769230769231	0.375	0.051107325383305	glm.cross.weights.stats	16	1367
211	6	563	8	10	0.428571428571429	0.375	0.030664395229983	glm.cross.stats	16	1367
211	6	536	35	10	0.146341463414634	0.375	0.0766609880749574	lda.main.stats	16	1367
211	0	567	4	16	0	0	0.0340715502555367	qda.main.stats	16	1367
211	3	560	11	13	0.214285714285714	0.1875	0.040885860306644	knn.1.stats	16	1367
211	1	571	0	15	1	0.0625	0.0255536626916525	knn.3.stats	16	1367
211	1	571	0	15	1	0.0625	0.0255536626916525	knn.5.stats	16	1367
210	6	558	15	8	0.285714285714286	0.428571428571429	0.0391822827938672	glm.poly2.weight.stats	14	1367
210	0	553	20	14	0	0	0.0579216354344123	glm.poly2.stats	14	1367
210	5	532	41	9	0.108695652173913	0.357142857142857	0.0851788756388415	glm.main.weight.stats	14	1367
210	3	567	6	11	0.333333333333333	0.214285714285714	0.0289608177172062	glm.main.stats	14	1367
210	3	549	24	11	0.111111111111111	0.214285714285714	0.0596252129471891	glm.cross.weights.stats	14	1367
210	4	566	7	10	0.363636363636364	0.285714285714286	0.0289608177172062	glm.cross.stats	14	1367
210	3	531	42	11	0.0666666666666667	0.214285714285714	0.090289608177172	lda.main.stats	14	1367
210	1	561	12	13	0.0769230769230769	0.0714285714285714	0.0425894378194208	qda.main.stats	14	1367
210	2	564	9	12	0.181818181818182	0.142857142857143	0.0357751277683135	knn.1.stats	14	1367
210	0	572	1	14	0	0	0.0255536626916525	knn.3.stats	14	1367
210	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
209	6	561	10	10	0.375	0.375	0.0340715502555367	glm.poly2.weight.stats	16	1367
209	3	550	21	13	0.125	0.1875	0.0579216354344123	glm.poly2.stats	16	1367
209	3	529	42	13	0.0666666666666667	0.1875	0.0936967632027257	glm.main.weight.stats	16	1367
209	3	570	1	13	0.75	0.1875	0.0238500851788757	glm.main.stats	16	1367
209	5	554	17	11	0.227272727272727	0.3125	0.0477001703577513	glm.cross.weights.stats	16	1367
209	6	564	7	10	0.461538461538462	0.375	0.0289608177172062	glm.cross.stats	16	1367
209	6	536	35	10	0.146341463414634	0.375	0.0766609880749574	lda.main.stats	16	1367
209	1	570	1	15	0.5	0.0625	0.0272572402044293	qda.main.stats	16	1367
209	1	565	6	15	0.142857142857143	0.0625	0.0357751277683135	knn.1.stats	16	1367
209	1	571	0	15	1	0.0625	0.0255536626916525	knn.3.stats	16	1367
209	1	571	0	15	1	0.0625	0.0255536626916525	knn.5.stats	16	1367
208	4	570	7	6	0.363636363636364	0.4	0.0221465076660988	glm.poly2.weight.stats	10	1367
208	3	555	22	7	0.12	0.3	0.0494037478705281	glm.poly2.stats	10	1367
208	2	531	46	8	0.0416666666666667	0.2	0.0919931856899489	glm.main.weight.stats	10	1367
208	1	575	2	9	0.333333333333333	0.1	0.0187393526405452	glm.main.stats	10	1367
208	2	559	18	8	0.1	0.2	0.0442930153321976	glm.cross.weights.stats	10	1367
208	3	570	7	7	0.3	0.3	0.0238500851788757	glm.cross.stats	10	1367
208	3	553	24	7	0.111111111111111	0.3	0.0528109028960818	lda.main.stats	10	1367
208	1	570	7	9	0.125	0.1	0.0272572402044293	qda.main.stats	10	1367
208	1	563	14	9	0.0666666666666667	0.1	0.0391822827938672	knn.1.stats	10	1367
208	1	577	0	9	1	0.1	0.0153321976149915	knn.3.stats	10	1367
208	0	577	0	10	NA	0	0.0170357751277683	knn.5.stats	10	1367
207	8	559	9	11	0.470588235294118	0.421052631578947	0.0340715502555367	glm.poly2.weight.stats	19	1367
207	7	556	12	12	0.368421052631579	0.368421052631579	0.040885860306644	glm.poly2.stats	19	1367
207	6	549	19	13	0.24	0.315789473684211	0.0545144804088586	glm.main.weight.stats	19	1367
207	4	568	0	15	1	0.210526315789474	0.0255536626916525	glm.main.stats	19	1367
207	6	548	20	13	0.230769230769231	0.315789473684211	0.0562180579216355	glm.cross.weights.stats	19	1367
207	6	565	3	13	0.666666666666667	0.315789473684211	0.0272572402044293	glm.cross.stats	19	1367
207	8	547	21	11	0.275862068965517	0.421052631578947	0.0545144804088586	lda.main.stats	19	1367
207	1	565	3	18	0.25	0.0526315789473684	0.0357751277683135	qda.main.stats	19	1367
207	1	557	11	18	0.0833333333333333	0.0526315789473684	0.0494037478705281	knn.1.stats	19	1367
207	1	568	0	18	1	0.0526315789473684	0.030664395229983	knn.3.stats	19	1367
207	0	568	0	19	NA	0	0.0323679727427598	knn.5.stats	19	1367
206	4	562	11	10	0.266666666666667	0.285714285714286	0.0357751277683135	glm.poly2.weight.stats	14	1367
206	2	558	15	12	0.117647058823529	0.142857142857143	0.0459965928449745	glm.poly2.stats	14	1367
206	6	488	85	8	0.0659340659340659	0.428571428571429	0.158432708688245	glm.main.weight.stats	14	1367
206	2	569	4	12	0.333333333333333	0.142857142857143	0.0272572402044293	glm.main.stats	14	1367
206	2	548	25	12	0.0740740740740741	0.142857142857143	0.0630323679727428	glm.cross.weights.stats	14	1367
206	5	565	8	9	0.384615384615385	0.357142857142857	0.0289608177172062	glm.cross.stats	14	1367
206	5	536	37	9	0.119047619047619	0.357142857142857	0.0783645655877342	lda.main.stats	14	1367
206	1	569	4	13	0.2	0.0714285714285714	0.0289608177172062	qda.main.stats	14	1367
206	0	565	8	14	0	0	0.0374787052810903	knn.1.stats	14	1367
206	0	573	0	14	NA	0	0.0238500851788757	knn.3.stats	14	1367
206	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
205	6	560	10	11	0.375	0.352941176470588	0.0357751277683135	glm.poly2.weight.stats	17	1367
205	3	545	25	14	0.107142857142857	0.176470588235294	0.0664395229982965	glm.poly2.stats	17	1367
205	7	525	45	10	0.134615384615385	0.411764705882353	0.0936967632027257	glm.main.weight.stats	17	1367
205	2	568	2	15	0.5	0.117647058823529	0.0289608177172062	glm.main.stats	17	1367
205	4	539	31	13	0.114285714285714	0.235294117647059	0.0749574105621805	glm.cross.weights.stats	17	1367
205	8	560	10	9	0.444444444444444	0.470588235294118	0.0323679727427598	glm.cross.stats	17	1367
205	4	533	37	13	0.0975609756097561	0.235294117647059	0.0851788756388415	lda.main.stats	17	1367
205	2	567	3	15	0.4	0.117647058823529	0.030664395229983	qda.main.stats	17	1367
205	2	560	10	15	0.166666666666667	0.117647058823529	0.0425894378194208	knn.1.stats	17	1367
205	1	567	3	16	0.25	0.0588235294117647	0.0323679727427598	knn.3.stats	17	1367
205	1	568	2	16	0.333333333333333	0.0588235294117647	0.030664395229983	knn.5.stats	17	1367
204	5	561	7	14	0.416666666666667	0.263157894736842	0.0357751277683135	glm.poly2.weight.stats	19	1367
204	5	552	16	14	0.238095238095238	0.263157894736842	0.051107325383305	glm.poly2.stats	19	1367
204	10	91	477	9	0.0205338809034908	0.526315789473684	0.82793867120954	glm.main.weight.stats	19	1367
204	2	565	3	17	0.4	0.105263157894737	0.0340715502555367	glm.main.stats	19	1367
204	3	544	24	16	0.111111111111111	0.157894736842105	0.0681431005110733	glm.cross.weights.stats	19	1367
204	7	562	6	12	0.538461538461538	0.368421052631579	0.030664395229983	glm.cross.stats	19	1367
204	7	533	35	12	0.166666666666667	0.368421052631579	0.080068143100511	lda.main.stats	19	1367
204	0	568	0	19	NA	0	0.0323679727427598	qda.main.stats	19	1367
204	2	556	12	17	0.142857142857143	0.105263157894737	0.0494037478705281	knn.1.stats	19	1367
204	0	567	1	19	0	0	0.0340715502555367	knn.3.stats	19	1367
204	0	568	0	19	NA	0	0.0323679727427598	knn.5.stats	19	1367
203	5	566	10	6	0.333333333333333	0.454545454545455	0.0272572402044293	glm.poly2.weight.stats	11	1367
203	1	555	21	10	0.0454545454545455	0.0909090909090909	0.0528109028960818	glm.poly2.stats	11	1367
203	5	536	40	6	0.111111111111111	0.454545454545455	0.0783645655877342	glm.main.weight.stats	11	1367
203	4	571	5	7	0.444444444444444	0.363636363636364	0.020442930153322	glm.main.stats	11	1367
203	2	549	27	9	0.0689655172413793	0.181818181818182	0.061328790459966	glm.cross.weights.stats	11	1367
203	3	570	6	8	0.333333333333333	0.272727272727273	0.0238500851788757	glm.cross.stats	11	1367
203	4	540	36	7	0.1	0.363636363636364	0.0732538330494037	lda.main.stats	11	1367
203	0	574	2	11	0	0	0.0221465076660988	qda.main.stats	11	1367
203	1	557	19	10	0.05	0.0909090909090909	0.0494037478705281	knn.1.stats	11	1367
203	0	572	4	11	0	0	0.0255536626916525	knn.3.stats	11	1367
203	1	576	0	10	1	0.0909090909090909	0.0170357751277683	knn.5.stats	11	1367
202	6	562	11	8	0.352941176470588	0.428571428571429	0.0323679727427598	glm.poly2.weight.stats	14	1367
202	4	557	16	10	0.2	0.285714285714286	0.0442930153321976	glm.poly2.stats	14	1367
202	1	539	34	13	0.0285714285714286	0.0714285714285714	0.080068143100511	glm.main.weight.stats	14	1367
202	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	glm.main.stats	14	1367
202	0	560	13	14	0	0	0.0459965928449745	glm.cross.weights.stats	14	1367
202	6	566	7	8	0.461538461538462	0.428571428571429	0.0255536626916525	glm.cross.stats	14	1367
202	4	546	27	10	0.129032258064516	0.285714285714286	0.0630323679727428	lda.main.stats	14	1367
202	0	569	4	14	0	0	0.030664395229983	qda.main.stats	14	1367
202	0	561	12	14	0	0	0.0442930153321976	knn.1.stats	14	1367
202	0	573	0	14	NA	0	0.0238500851788757	knn.3.stats	14	1367
202	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
201	7	560	10	10	0.411764705882353	0.411764705882353	0.0340715502555367	glm.poly2.weight.stats	17	1367
201	2	548	22	15	0.0833333333333333	0.117647058823529	0.0630323679727428	glm.poly2.stats	17	1367
201	6	517	53	11	0.101694915254237	0.352941176470588	0.109028960817717	glm.main.weight.stats	17	1367
201	3	569	1	14	0.75	0.176470588235294	0.0255536626916525	glm.main.stats	17	1367
201	4	548	22	13	0.153846153846154	0.235294117647059	0.0596252129471891	glm.cross.weights.stats	17	1367
201	4	562	8	13	0.333333333333333	0.235294117647059	0.0357751277683135	glm.cross.stats	17	1367
201	6	533	37	11	0.13953488372093	0.352941176470588	0.0817717206132879	lda.main.stats	17	1367
201	2	561	9	15	0.181818181818182	0.117647058823529	0.040885860306644	qda.main.stats	17	1367
201	3	560	10	14	0.230769230769231	0.176470588235294	0.040885860306644	knn.1.stats	17	1367
201	0	568	2	17	0	0	0.0323679727427598	knn.3.stats	17	1367
201	0	570	0	17	NA	0	0.0289608177172062	knn.5.stats	17	1367
200	10	555	11	11	0.476190476190476	0.476190476190476	0.0374787052810903	glm.poly2.weight.stats	21	1367
200	4	549	17	17	0.19047619047619	0.19047619047619	0.0579216354344123	glm.poly2.stats	21	1367
200	16	21	545	5	0.0285204991087344	0.761904761904762	0.936967632027257	glm.main.weight.stats	21	1367
